CustomerID,frequency,recency,T,monetary_value,predicted_num_txn,expected_avg_sales,predicted_clv,manual_predicted_clv
12347.0,6.0,365.0,367.0,779.6121666666667,0.469642970525264,740.9390467824464,344.53149990996604,347.9768149090657
12348.0,3.0,283.0,358.0,391.924,0.2686663863929074,433.07284710986465,115.20011572068853,116.35211687789541
12352.0,6.0,260.0,296.0,478.7336666666667,0.5608501301081282,488.61855457468397,271.32849495688816,274.04177990645707
12356.0,2.0,303.0,325.0,350.8765,0.21514626778895207,420.0933297463141,89.48664556232974,90.38151201795304
12358.0,1.0,149.0,150.0,888.1600000000001,0.25017001893265184,701.5745094705749,173.77515674942538,175.51290831691963
12359.0,3.0,274.0,331.0,2497.0963333333334,0.2868375829712313,1953.1719423213199,554.6961574877946,560.2431190626726
12360.0,2.0,148.0,200.0,1026.012,0.31505629735536606,848.1156139648932,264.5585792723289,267.2041650650522
12362.0,9.0,292.0,295.0,685.6965555555556,0.8098087891635455,669.1276718430294,536.5004650802235,541.8654697310258
12363.0,1.0,133.0,242.0,328.77000000000004,0.17603963395110786,441.9575737439028,77.03173218197665,77.80204950379641
12364.0,3.0,105.0,112.0,298.64466666666664,0.634189218958914,365.7178719580627,229.63795205584148,231.9343315763999
12370.0,3.0,309.0,360.0,847.1103333333334,0.26746315713918195,761.7529853088213,201.72362218900417,203.74085841089422
12371.0,1.0,15.0,59.0,468.0,0.42788138920690266,506.57522146950487,214.60802920808527,216.75410950016612
12372.0,2.0,225.0,296.0,584.2330000000001,0.23217480130592877,568.0366421143541,130.57801437365063,131.88379451738714
12375.0,1.0,88.0,98.0,295.36,0.32808459224076975,426.451751647283,138.52697925699093,139.91224904956084
12377.0,1.0,39.0,354.0,814.58,0.12876998778511553,667.42550049514,85.09343915468692,85.94437354623379
12379.0,1.0,89.0,170.0,510.12,0.2290976342783692,526.1234174201072,119.34022798950248,120.5336302693975
12380.0,3.0,164.0,185.0,917.4793333333333,0.4518310225534322,812.564907704534,363.5069635041335,367.1420331391749
12381.0,4.0,115.0,119.0,187.38524999999998,0.7701691355954025,266.3690442906203,203.11803622839653,205.1492165906805
12383.0,4.0,168.0,352.0,406.19800000000004,0.3420558422224139,436.1665735488499,147.71616303417454,149.1933246645163
12384.0,1.0,93.0,121.0,380.35400000000004,0.2883208721257002,465.8980803895787,132.99815926694345,134.3281408596129
12386.0,1.0,29.0,366.0,185.9,0.1250198380300662,375.65057575096466,46.498786273551204,46.963774136286716
12388.0,5.0,311.0,326.0,610.8336,0.4424180691041743,597.5413823982452,261.7456481291789,264.3631046104707
